integer_sort,duckdb,[sync],1762973900014,"[10000.0, 1.0, 1.0]",duckdb_sync_integer_sort_10000_1_1,347,5,69.06176402993597,14.479792314116583,14.72116499999538,2.3193630248193133,18.447008999995887,1.4903010000707582,5024.487932998454,5026.654449999798,,
integer_sort,duckdb,[sync],1762973900014,"[100000.0, 1.0, 1.0]",duckdb_sync_integer_sort_100000_1_1,214,5,42.17244983229434,23.71216289252021,23.469418999971822,1.273607016927612,40.54755700007081,22.958615000010468,5074.402858999325,5076.217199000297,,
integer_sort,duckdb,[sync],1762973900014,"[1000.0, 2.0, 2.0]",duckdb_sync_integer_sort_1000_2_2,8076,6,1354.8647402175436,0.7380810573308116,0.7221470000222325,0.19428231584457661,14.186707000015303,0.6852250000229105,5960.742619003635,5999.79811699281,,
integer_sort,duckdb,[sync],1762973900014,"[10000.0, 2.0, 2.0]",duckdb_sync_integer_sort_10000_2_2,323,5,64.08149954154003,15.605127956654052,15.479004999971949,1.1764059503519213,30.569470999995247,2.836007999954745,5040.456329999259,5042.491550000035,,
integer_sort,duckdb,[sync],1762973900014,"[100000.0, 2.0, 2.0]",duckdb_sync_integer_sort_100000_2_2,163,5,32.318563062530046,30.941969730064955,30.55529899999965,3.044551500835258,68.8521480000345,29.769419999909587,5043.541066000587,5045.54563800036,,
integer_topk,duckdb,[sync],1762973900014,"[1000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_1000_1_1_100,12343,6,2080.8825032836194,0.48056533630419124,0.4702739999629557,0.14598641043386726,4.176331999944523,0.44585999997798353,5931.617946002632,5996.735369988019,,
integer_topk,duckdb,[sync],1762973900014,"[10000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_10000_1_1_100,10304,6,1733.3115982156269,0.5769303113355145,0.567579000024125,0.15211798804321044,4.538076000055298,0.5391050000907853,5944.689928001142,5998.263754003565,,
integer_topk,duckdb,[sync],1762973900014,"[100000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_100000_1_1_100,5275,6,882.317110935264,1.1333793571565114,1.120989999966696,0.15718320769172162,4.995540999923833,1.094829999958165,5978.576109000598,6000.636876003235,,
tpch,sqljs,[],1762975242695,"[0.25, 1.0]",sqljs_tpch_025_q1,2,2,0.3385887956435366,2953.4350009998307,3332.577253999654,379.14225299982354,3332.577253999654,2574.292748000007,5906.870001999661,5907.041323999874,,
tpch,sqljs,[],1762975242695,"[0.25, 2.0]",sqljs_tpch_025_q2,70,5,13.468901207884835,74.24510615718152,73.90887100016698,1.1758660212125829,79.32444200012833,73.30594100011513,5197.157431002706,5198.939113998786,,
tpch,sqljs,[],1762975242695,"[0.25, 3.0]",sqljs_tpch_025_q3,10,5,1.8235826010887615,548.3711017000023,547.6162240002304,1.7734473619338675,551.9261249997653,546.6269930000417,5483.711017000023,5483.948766000569,,
tpch,sqljs,[],1762975242695,"[0.25, 4.0]",sqljs_tpch_025_q4,45,5,8.363149018920545,119.5721847999634,119.54182300018147,0.33241492694309316,120.30109900003299,118.64364999998361,5380.748315998353,5381.727212000638,,
tpch,sqljs,[],1762975242695,"[0.25, 5.0]",sqljs_tpch_025_q5,10,5,1.736037315058278,576.0244847999886,575.2743969997391,2.3879592476869935,580.600318999961,572.7062739999965,5760.244847999886,5760.473511000164,,
tpch,sqljs,[],1762975242695,"[0.25, 6.0]",sqljs_tpch_025_q6,15,5,2.7382593071827466,365.1955084665989,363.7824089997448,5.195394630813682,384.55144699988887,362.9793079998344,5477.932626998983,5478.262733000331,,
tpch,sqljs,[],1762975242695,"[0.25, 7.0]",sqljs_tpch_025_q7,8,4,1.2745988894492226,784.5605455000186,783.180594000034,4.061044780923256,791.4020420000888,780.5328520000912,6276.484364000149,6276.771933998913,,
tpch,sqljs,[],1762975242695,"[0.25, 8.0]",sqljs_tpch_025_q8,5,5,0.8245036110679711,1212.850964600034,1209.7241620002314,9.869215151262662,1232.0317290001549,1203.7694199997932,6064.25482300017,6064.396330999676,,
tpch,sqljs,[],1762975242695,"[0.25, 9.0]",sqljs_tpch_025_q9,3,3,0.43099792967557743,2320.1967600000403,2320.3256260002963,3.6647841997458914,2324.6193649997003,2315.6452890001237,6960.59028000012,6960.669408999849,,
tpch,sqljs,[],1762975242696,"[0.25, 10.0]",sqljs_tpch_025_q10,15,5,2.600189608496665,384.58733806653566,383.6857829997316,2.784277574470958,392.50144399981946,381.164508999791,5768.810070998035,5769.298862000462,,
tpch,sqljs,[],1762975242696,"[0.25, 11.0]",sqljs_tpch_025_q11,30,5,5.142862012413041,194.44426033332323,194.22806599969044,0.755406779103892,197.34069400001317,193.41098899999633,5833.327809999697,5833.984826999251,,
tpch,sqljs,[],1762975242696,"[0.25, 12.0]",sqljs_tpch_025_q12,16,4,3.11887049417299,320.6288949375448,320.19175999984145,1.2638131988264707,324.30967399990186,319.2183830002323,5130.062319000717,5130.416311001405,,
tpch,sqljs,[],1762975242696,"[0.25, 13.0]",sqljs_tpch_025_q13,3,3,0.5967454546016664,1675.7563753334496,1670.9902800000273,9.408300384804136,1688.8975560003892,1667.381289999932,5027.2691260003485,5027.363193000201,,
tpch,sqljs,[],1762975242696,"[0.25, 14.0]",sqljs_tpch_025_q14,15,5,2.8972049614559556,345.16025386669986,342.82643999997526,4.290697582369073,354.0255700000562,341.0607590000145,5177.4038080004975,5177.750589000061,,
tpch,sqljs,[],1762975242696,"[0.25, 15.0]",sqljs_tpch_025_q15,8,4,1.4623478663578449,683.8318180000642,683.2484679999761,3.7123650177744647,693.1560470000841,680.4003890003078,5470.654544000514,5470.849168000277,,
tpch,sqljs,[],1762975242696,"[0.25, 16.0]",sqljs_tpch_025_q16,44,5,8.016318801235336,124.7455377954651,124.68407700024545,0.39735562955398757,126.02649099985138,124.16151400003582,5488.803663000464,5489.708180998452,,
tpch,sqljs,[],1762975242696,"[0.25, 18.0]",sqljs_tpch_025_q18,15,5,2.472970514299774,404.37198673319074,404.1829630001448,0.7005610052520531,405.91978099988773,403.0777949998155,6065.579800997861,6065.9304189994,,
tpch,sqljs,[],1762975242696,"[0.25, 19.0]",sqljs_tpch_025_q19,15,5,2.4887702806612277,401.80486233318226,394.77683099964634,8.810264837687635,413.02042099973187,392.4934450001456,6027.072934997734,6027.390499000903,,
tpch,sqljs,[],1762975242696,"[0.25, 21.0]",sqljs_tpch_025_q21,3,3,0.4242144350110778,2357.2983789999657,2357.0018679997884,0.657455369730009,2358.209807000123,2356.6834619999863,7071.895136999898,7071.9785549999215,,
integer_join2,lovefield,[],1762974098220,"[1000.0, 10000.0, 10.0, 100.0]",lovefield_integer_join2_1000_10000_100_10,2808,5,562.8414896421734,1.776699156694632,1.7108700000680983,0.4187269485420674,15.487535000080243,1.4339890000410378,4988.9712319985265,5003.532750001526,,
integer_join2,lovefield,[],1762974098220,"[10000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_10000_100000_100_10,196,5,38.65463120145061,25.870121352043128,24.906383999972604,5.480369511905312,65.25916600006167,22.82404300000053,5070.543785000453,5072.945777999819,,
integer_join2,lovefield,[],1762974098220,"[100000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_100000_100000_100_10,97,5,18.92049169362235,52.852749082471064,51.41822999995202,10.05306674118785,97.84661799995229,42.77799400000367,5126.716660999693,5127.967012999812,,
integer_join2,lovefield,[],1762974098220,"[100000.0, 1000000.0, 10.0, 100.0]",lovefield_integer_join2_100000_1000000_100_10,17,5,2.8863577029343177,346.45740511766223,334.43601300008595,43.64558184396981,513.3907980000367,303.14090300002135,5889.775887000258,5890.026566999964,,
integer_join2,sqljs,[],1762974098220,"[1000.0, 10000.0, 10.0, 100.0]",sqljs_integer_join2_1000_10000_10_100,519,5,103.52445213359614,9.659553655106727,9.50511699996423,1.0522762458735238,28.86032899993006,9.434604000067338,5013.308347000391,5016.010198997799,,
integer_join2,sqljs,[],1762974098220,"[10000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_10000_100000_10_100,45,5,8.114309187462569,123.2390801111081,123.14539499999955,0.3937623519262683,125.00789000000805,122.65657099999953,5545.7586049998645,5546.422441999777,,
integer_join2,sqljs,[],1762974098220,"[100000.0, 100000.0, 10.0, 100.0]",sqljs_integer_join2_100000_100000_10_100,40,5,7.847230325618271,127.43349672500044,127.39277699997183,0.47431000321653355,129.0741679999046,126.79436099994928,5097.339869000018,5097.898598000174,,
integer_join2,sqljs,[],1762974098220,"[100000.0, 1000000.0, 10.0, 100.0]",sqljs_integer_join2_100000_1000000_10_100,3,3,0.4340897297677728,2303.6711799999853,2308.566557999933,8.369333517210446,2310.555965000065,2291.891016999958,6911.013539999956,6911.10018300009,,
integer_join2,arquero,[],1762974098220,"[1000.0, 10000.0, 10.0, 100.0]",arquero_integer_join2_1000_10000_100_10,3717,5,745.4995137512877,1.3413824979819078,1.2931439999956638,0.32286371537549635,16.52371400000993,1.2540089999092743,4985.918744998751,5001.585409000167,,
integer_join2,arquero,[],1762974098220,"[10000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_10000_100000_100_10,408,5,80.95078426242446,12.353184828428864,12.022142999921925,1.0002272151385612,20.163888000068255,11.937074000015855,5040.099409998977,5042.1167469990905,,
integer_join2,arquero,[],1762974098220,"[100000.0, 100000.0, 10.0, 100.0]",arquero_integer_join2_100000_100000_100_10,243,5,48.37897128418166,20.670137736619616,20.626187000074424,0.8309758016547816,24.798398000071757,19.880112999933772,5022.843469998566,5031.368489999208,,
integer_join2,arquero,[],1762974098220,"[100000.0, 1000000.0, 10.0, 100.0]",arquero_integer_join2_100000_1000000_100_10,39,5,7.02936699564319,142.26032025640447,142.04413000005297,0.9338283125407897,147.50712800002657,141.57748199999332,5548.152489999775,5548.641982000554,,
integer_join2,duckdb,[sync],1762974098220,"[1000.0, 10000.0, 10.0, 100.0]",duckdb_sync_integer_join2_1000_10000_10_100,4505,5,905.5968672943646,1.1042441025526974,0.9444969999603927,0.5520952641409879,10.411558999912813,0.8626919999951497,4974.619681999902,5000.548780001816,,
integer_join2,duckdb,[sync],1762974098220,"[10000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_10000_100000_10_100,4291,5,861.3007223907772,1.1610346700095928,1.127390000037849,0.2150266899661557,4.92468000005465,1.0941279998514801,4981.999769011163,5001.599231991102,,
integer_join2,duckdb,[sync],1762974098220,"[100000.0, 100000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_100000_10_100,3563,5,714.4539183265972,1.3996703976964844,1.3753569999244064,0.21404917172406873,4.514285000041127,1.3428469998762012,4987.025626992574,5003.096869003028,,
integer_join2,duckdb,[sync],1762974098220,"[100000.0, 1000000.0, 10.0, 100.0]",duckdb_sync_integer_join2_100000_1000000_10_100,1233,5,246.4163253616771,4.058172682074744,4.018751000054181,0.2938388123422854,10.338611999992281,3.931296000024304,5003.726916998159,5009.409161998425,,
tpch,arquero,[],1762975038532,"[0.1, 1.0]",arquero_tpch_01_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 2.0]",arquero_tpch_01_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 3.0]",arquero_tpch_01_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 4.0]",arquero_tpch_01_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 5.0]",arquero_tpch_01_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 6.0]",arquero_tpch_01_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 7.0]",arquero_tpch_01_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 8.0]",arquero_tpch_01_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 10.0]",arquero_tpch_01_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 11.0]",arquero_tpch_01_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 12.0]",arquero_tpch_01_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 13.0]",arquero_tpch_01_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 14.0]",arquero_tpch_01_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 15.0]",arquero_tpch_01_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 16.0]",arquero_tpch_01_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 17.0]",arquero_tpch_01_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 18.0]",arquero_tpch_01_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 19.0]",arquero_tpch_01_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 20.0]",arquero_tpch_01_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1762975038532,"[0.1, 22.0]",arquero_tpch_01_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,sqljs,[],1762974579551,"[0.01, 1.0]",sqljs_tpch_001_q1,59,5,11.171045332421329,89.5171374068043,87.72403899999335,8.834393388077153,155.5353990001604,86.25675099994987,5281.511107001454,5283.115464000497,,
tpch,sqljs,[],1762974579551,"[0.01, 2.0]",sqljs_tpch_001_q2,1999,5,400.5549553255608,2.4965363346640554,2.471475999802351,0.1186077974807885,4.063738999888301,2.4139180001802742,4990.576132993447,5003.5474319970235,,
tpch,sqljs,[],1762974579551,"[0.01, 3.0]",sqljs_tpch_001_q3,240,5,47.706770582713375,20.961385308322498,20.90557699999772,0.21873213679164727,22.371942999772727,20.656959999818355,5030.732473997399,5032.806293999311,,
tpch,sqljs,[],1762974579551,"[0.01, 4.0]",sqljs_tpch_001_q4,1075,5,214.80655943292612,4.655351319996597,4.620264000026509,0.204450089945928,8.118501000106335,4.572715000016615,5004.5026689963415,5009.8682650076225,,
tpch,sqljs,[],1762974579551,"[0.01, 5.0]",sqljs_tpch_001_q5,250,5,49.80796216435318,20.077111300001853,20.022192999953404,0.4438875370611593,25.025736999930814,19.715686000185087,5019.277825000463,5020.939660999691,,
tpch,sqljs,[],1762974579551,"[0.01, 6.0]",sqljs_tpch_001_q6,340,5,67.76153764885932,14.75763441470301,14.72736299992539,0.18073737665890688,16.480358000146225,14.46373700001277,5017.595700999023,5020.01985699893,,
tpch,sqljs,[],1762974579551,"[0.01, 7.0]",sqljs_tpch_001_q7,204,5,40.222092776026706,24.861958465672455,24.78196300007403,0.30316991886555655,26.50661400007084,24.510652999859303,5071.839526997181,5073.212044999935,,
tpch,sqljs,[],1762974579551,"[0.01, 8.0]",sqljs_tpch_001_q8,170,5,33.880832371289074,29.515213470593753,29.460726000135764,0.20748681174949252,30.343234000029042,29.137588999932632,5017.586290000938,5018.719357000431,,
tpch,sqljs,[],1762974579551,"[0.01, 9.0]",sqljs_tpch_001_q9,120,5,23.266751847423567,42.97978534166274,42.93728600000031,0.23843144544005962,44.82734500011429,42.65513599989936,5157.574240999529,5158.452402000083,,
tpch,sqljs,[],1762974579551,"[0.01, 10.0]",sqljs_tpch_001_q10,359,5,71.53163288447453,13.979829058495369,13.951654999982566,0.2103903837273885,14.929110999917611,13.699150000000373,5018.758631999837,5021.24318000325,,
tpch,sqljs,[],1762974579551,"[0.01, 11.0]",sqljs_tpch_001_q11,800,5,159.87480459868766,6.254894274993275,6.224098999984562,0.08739778659167094,7.108811000129208,6.156882999930531,5003.915419994621,5006.854971998371,,
tpch,sqljs,[],1762974579551,"[0.01, 12.0]",sqljs_tpch_001_q12,400,5,79.43958923923954,12.588181907492107,12.558273000176996,0.17541376616047225,14.674800999928266,12.401638000039384,5035.272762996843,5037.461127000628,,
tpch,sqljs,[],1762974579551,"[0.01, 13.0]",sqljs_tpch_001_q13,126,5,24.817777996086647,40.2936959206293,40.149098000023514,0.5317608344075997,44.11331100016832,39.81751500000246,5077.005685999291,5078.104511000216,,
tpch,sqljs,[],1762974579551,"[0.01, 14.0]",sqljs_tpch_001_q14,382,5,76.1358761033231,13.1344124633558,13.093677999917418,0.2575513138677401,17.038815000094473,12.88102800003253,5017.3455610019155,5019.582737000193,,
tpch,sqljs,[],1762974579551,"[0.01, 15.0]",sqljs_tpch_001_q15,189,5,37.23965021651792,26.85309862433785,26.772054999833927,0.32548484682085604,28.234447000082582,26.39183000009507,5075.235639999853,5076.645880999742,,
tpch,sqljs,[],1762974579551,"[0.01, 16.0]",sqljs_tpch_001_q16,1159,5,231.77051318194484,4.314612701465516,4.28530600015074,0.09446531021571881,5.567996999947354,4.240520999999717,5000.636120998533,5004.885903000133,,
tpch,sqljs,[],1762974579551,"[0.01, 17.0]",sqljs_tpch_001_q17,220,5,43.35687245731846,23.06439425455385,23.02855599997565,0.14205786865822848,23.86968700005673,22.826348999980837,5074.166736001847,5075.241544000572,,
tpch,sqljs,[],1762974579551,"[0.01, 18.0]",sqljs_tpch_001_q18,310,5,61.84025610564147,16.170696290321047,16.128265000181273,0.15997669619139235,16.983562999870628,15.964780999813229,5012.915849999525,5014.450553001137,,
tpch,sqljs,[],1762974579551,"[0.01, 19.0]",sqljs_tpch_001_q19,335,5,66.23975882928413,15.09667332239602,15.072093000169843,0.1182786005449516,15.681728000054136,14.907012999989092,5057.3855630026665,5059.0194520005025,,
tpch,sqljs,[],1762974579551,"[0.01, 20.0]",sqljs_tpch_001_q20,18,5,3.0037724553483125,332.9146980555961,332.6379040000029,1.9881291522002846,338.82952999998815,330.39273399999365,5992.46456500073,5992.72473699972,,
tpch,sqljs,[],1762974579551,"[0.01, 21.0]",sqljs_tpch_001_q21,60,5,11.817791052176457,84.61818250000555,84.47345599997789,0.6019834846572559,86.82352500013076,83.8145670001395,5077.090950000333,5077.7845979991835,,
tpch,sqljs,[],1762974579551,"[0.01, 22.0]",sqljs_tpch_001_q22,55,5,10.68426897312135,93.595547109093,93.34786999993958,0.897722792496268,97.25277899997309,93.0221470000688,5147.7550910001155,5148.3745880001225,,
tpch,lovefield,[],1762975054262,"[0.1, 1.0]",lovefield_tpch_01_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975054263,"[0.1, 3.0]",lovefield_tpch_01_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975054263,"[0.1, 4.0]",lovefield_tpch_01_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975054263,"[0.1, 5.0]",lovefield_tpch_01_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975054263,"[0.1, 6.0]",lovefield_tpch_01_q6,33,5,5.886560073006181,169.87850078786582,158.42987199989147,41.881029137812575,337.6911639999598,151.79366800002754,5605.990525999572,5606.946657999419,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1762975054263,"[0.1, 7.0]",lovefield_tpch_01_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975054263,"[0.1, 8.0]",lovefield_tpch_01_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975054263,"[0.1, 9.0]",lovefield_tpch_01_q9,2,2,0.22667321556413475,4411.6372440001,4649.977025000146,238.33978100004606,4649.977025000146,4173.2974630000535,8823.2744880002,8823.308774000034,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1762975054263,"[0.1, 10.0]",lovefield_tpch_01_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975054263,"[0.1, 12.0]",lovefield_tpch_01_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975054263,"[0.1, 13.0]",lovefield_tpch_01_q13,8,4,1.2448201713937492,803.3288847499643,797.3717219999526,18.074919431775598,847.380232000025,786.0030969998334,6426.631077999715,6426.7563940000255,"",
tpch,lovefield,[],1762975054263,"[0.1, 14.0]",lovefield_tpch_01_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1762975054263,"[0.1, 16.0]",lovefield_tpch_01_q16,31,5,5.472454050798301,182.7333753225619,168.26867099991068,75.78353328325798,575.6193330001552,135.53356799995527,5664.734634999419,5665.2398219997995,"",
tpch,lovefield,[],1762975054263,"[0.1, 19.0]",lovefield_tpch_01_q19,6,3,0.992456118074641,1007.601224666733,938.6395779999439,171.21392707544305,1388.5307860001922,911.4563520001248,6045.607348000398,6045.694564000005,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
